"もうすこし　はやく　おきれば　よかった（　）。","のに","だよ","でも","まで","など"
"おなかが　すいた（　）、　つかれたから、　きっさてんで　休もうよ。","し","が","と","で","に"
"ぎんこうが　どこに　ある（　）、　ちずで　しらべましょう。","か","を","も","と","の"
"この　かみを　らいげつ（　）、　じむしょに　出して　ください。","までに","まで","に","で","は"
"妹は　どんな　くだもの（　）　だいすきです。","でも","で","が","は","に"
"わたしたちの　けっこんは　父（　）　反対（はんたい）されています。","に","が","は","で","の"
"でんしゃの　なかで　足（あし）（　）　ふまれました。　","を","に","が","は","へ"
"わたしは　すずき（　）　もうします。","と","で","が","は","の"
"どれ（　）　あなたの　じてんしゃですか。","が","の","は","で","に"
"この　もんだいは　先生（　）　わかりませんでした。","でも","がも","はも","のも","をも"
"わたしの　くには　ふゆ（　）　あついです。","でも","がも","はも","のも","をも"
"弟は　まいにち　テレビ（　）　見ている。","ばかり","に","が","ほど","の"
"あまい　ものを　（　）ばかり　いると、　ふとりますよ。","たべて","たべ","たべる　","たべた","たべての"
"とりの　（　）、　そらを　とびたいです。","ように","ほどに","より","ほうに","だけ"
"あの　人は、　どんな　スポーツ（　）　できます。","でも","が","は","ほど","だけ"
"これは、　先生（　）　くださった　まんねんひつです。　","が","に","を","は","と"
"じこで　でんしゃが　（　）まま、　うごきません。","とまった","とまた","とまて","とまって","とまる"
"どうぞ　この　せきに　（　）　ください。","おすわり","おすわって","おすわりに","おすわれて","おすわりて"
"あめが　ふってきましたから、　この　かさを　（　）ましょう。","おかしし","おか","おかして","おかしになり","かして"
"あたまが　いたいので、　ごごの　じゅぎょうは　（　）　ください。","やすませて","やすみ","やすみて","やすみせて","やすませ"
"いま　ちょうど　（　）　ところです。","でかける","でかけて","でかけ","でかけます","でかけない"
"姉は　がいこくへ　（　）います。","いきたがって","いきがって","いきたいがって","いくがって","いかがって"
"（　）やすい　くつが　ほしいです。","はき","はいて","はいた","はく","はきます"
"先生に　じむしょへ　（　）ように　いわれました。","くる","きた","きます","くるの","きて"
"まどを　（　）と　かぜが　はいって　きもちが　いいですよ。","あける","あけた","あけて","あけます","あく"
"妹は　プレゼントを　（　）、　とても　よろこんでいました。","もらって","あげて","あげって","くれて","くれって"
"ふろに　（　）と　したとき、　でんわが　なりました。","はいろう","はいって","はいる","はいった","はいよう"
"この　はしは　ふとくて、　（　）にくいです。","つかい","つかえ","つかって","つかった","つかう"
"その　ナイフと　フォークを　つくえの　うえに　（　）　おいて　ください。","ならべて","ならんで","ならびて","ならべって","ならびって"
"かぎが　（　）いて、　はいれません。","しまって","しまり","しまて","しめて","しめって"
"日本へは　３かい　（　）　ことが　あります。","きた","きて","きいた","きって","きった"
"らいげつ　くにへ　かえる　（　）に　なりました。","こと","とき","わけ","から","ので"
"この　コーヒーは　（　）すぎて　のめません。","あつ","あつい","あつくて","あついの","あつく"
"（　）そうだから、　そうじを　てつだいましょう。","いそがし","いそがしい","いそがしかった","いそがしかた","いそがしくて"
"あしたは　ゆきが　（　）そうです。","ふる","ふった","ふるの","ふります","ふって"
"あの　くには　とても　（　）そうです。","きれいだ","きれい","きれいな","きれいで","きれいの"
