"日本では、むかしから「3（　）の食事のうち、朝ごはんはもっとも重要だ」と言われてきました。","度","枚","個","件","時"
"以前は、日本人の朝ごはんといえば、ごはんやみそしる、焼き魚などが（　）にならんでいました。","食卓","食事","机","野菜","肉"
"しかし現在は、朝ごはんにはパンと卵料理、そしてコーヒーを飲んででかけるという人も少なくありません。なかには朝ごはんを（　）食べないという人もいます。","まったく","きっと","たいへん","やっと","もし"
"朝ごはんを食べなかった場合、仕事や勉強の（　）が悪くなるというデータもあるそうです。","効率","結果","効果","確率","効力"
"朝ごはんを（　）する日本の文化が、戦後の日本経済を支えたともいえるのです。","大切に","便利に","にぎやかに","じょうぶに","たいへんに"
"外は、（　）雨が降り出しそうな天気だった。車のかぎを忘れて、もう一度家の中にもどった。","いまにも","うっかり","なにしろ","いったい","あくまで"
"運転席に座って、（　）をかけた。","エンジン","シャンプー","ビタミン","レコード","チャイム"
"そういえば、昨日、母が病気だという（　）をもらってから、なんとなく落ち着かない。","手紙","切手","新聞","日記","きっぷ"
"ガレージを出て、最初の角を曲がった。（　）子どもが飛び出してきて、急ブレーキをかけた。危なかった。","いきなり","なかなか","やっぱり","こっそり","やっと"
"やっぱり、どうしても運転に（　）できない。「今日は出かけるのをやめよう。」車の中でひとりごとを言って、わたしは車をゆっくりユーターンさせた。","集中","集会","集合","集団","集計"
"年末が近づく（　）、私たちの生活はあわただしくなります。12月の初めには、お世話になった人におせいぼを送ります。","につれて","によって","に対して","に関して","において"
"今では、デパートなどから送ってもらうのが一般的になりましたが、以前は家まで出かけて、（　）わたしていました。","直接","直面","直通","直流","直感"
"それから、新年を迎える（　）準備もしなければなりません。1年のよごれやほこりをとるために、大そうじをします。","ための","ような","ようの","ようなの","ことの"
"それに、新年の（　）をする年賀状も、12月中に出さなければなりません。あんまり忙しすぎるので、12月は、すぐに過ぎてしまう感じがするのです。","あいさつ","あいて","あいそう","あいま","あいず"
"12月が「師走（しわす）」と（　）のは、そのためでしょうか。","よばれる","よぶ","よんで","よばせる","よんでいる"
"1903年12月17日、ライト兄弟が作った飛行機が、初めて空を飛びました。この時の飛行時間は（　）59秒で、きょりは260メートルでした。","たった","ただ","ほとんど","ほぼ","たいてい"
"実は、ライト兄弟は、もともと自転車屋でした。グライダーの実験にきょうみを持ち、飛行機の（　）を始めたのです。","研究","研修","見物","見学","現像"
"そして、人類で初めて、（　）のついた飛行機で空を飛んだのです。","エンジン","エレベーター","エスカレーター","エネルギー","エプロン"
"それから100年あまりが過ぎました。飛行機は大変（　）乗り物になりました。","みぢかな","あいまいな","なだらかな","てごろな","ほがらかな"
"それどころか、人類はロケットに乗って、（　）にまで行けるようになったのです。あと数十年もすれば、だれでも月に行けるようになるかもしれません。","うちゅう","ちきゅう","かいがい","がいこく","ちか"
