"ちょっと前までは、会社員にとっての休日といえば、次の日の仕事に備えて、体をゆっくり休めるための時間であった。しかし、近年、日本人の（　）の過ごし方が変化してきた。","余暇","祝日","保養","休憩","休息"
"家でゴロゴロするのではなく、趣味やスポーツで体を動かしたり、どこかに出かけたりして、（　）を消化するのが「休日」なのである。","ストレス","スタート","ストライキ","スチーム","スペース"
"体も心もリフレッシュできて、新鮮な気持ちで月曜日を迎えれば、仕事もいっそう（　）というわけだ。しかし個人的には、そんな休日のスタイルを、世の父親たちが本当に望んでいるとは思えないのである。","はかどる","へだてる","きたえる","しあげる","よみがえる"
"たしかに、観光業界がおこなった調査では、休日ごとに、どこかに出かけるという家族は、全体の60パーセントだそうだ。テレビでも、週末には多くの「お出かけ情報」が（　）される。","特集","編集","創刊","速報","報道"
"そのせいか、連休ともなると、人気のある観光地はどこも人（　）で、わたしなどはかえって疲れてしまうのだ。少しブームが去ってから出かける、というのが、本来の私のやり方だが、それでは家族が納得しない。抵抗もむなしく、結局、近所や学校で話題になっている観光スポットへ、しぶしぶ足を運ぶことになるのだ。","だらけ","ずくめ","まみれ","だけ","かぎり"
"車は私たちの生活の（　）品になってきた。それにともない、交通事故も年々増加している。","必需","貴重","大切","必要","重要"
"慎重な運転を（　）というのが、事故を防ぐためにもっとも有効な方法だと言えるが、事故に巻き込まれないためには、どんなことに気をつけたらいいだろうか。","心がける","気づかう","心配する","求める","主張する"
"そこで、おもしろい（　）がある。統計では、ブルーの車が事故に巻きこまれる確率が一番高いというのだ。","データ","テープ","デート","テーマ","テーブル"
"ブルーというのは、海や川の水、空など、自然界の色であり、風景に溶け込みやすい上に、人をリラックスさせる（　）があるので、他の車のドライバーが緊張感をなくしてしまうらしい。","効果","結果","規則","貢献","成果"
"その点、赤は注意をひく色なので、事故に巻きこまれる確率は低いそうだ。（　）、赤や黄色などの派手な車に乗る人は、攻撃的な性格の人が多いのか、事故を起こす確率は低くないということだ。それでは、もっとも事故にあいにくいのは、何色の車なのだろうか。それは、黒い車だ。黒というと、どこか高級感があり、また乗っている人もそれ相応の人物というイメージがあるのか、周りの車の運転手が緊張するというのだ。したがって、事故に巻きこまれる確率を低くしたいのなら、黒い車を選択するというのも、一つの手かもしれない。","ところが","それなら","それゆえ","だから","したがって"
"最近、マナーを守らない人やモラルのない人が多くなった。電車に乗ると、それがよくわかる。席を（　）人、化粧をする人、大声で話す人、床に座る人・・・。","譲らない","渡さない","さしあげない","あげない","与えない"
"特に、携帯電話は大きな問題になっていて、使用を禁止する車両もある（　）。「マナー」というのは、「テーブル・マナー」などと言われるように、一般的に正しいと言われている「やり方」や「態度」という意味だ。","ほどだ","だけだ","ばかりだ","ものだ","ためだ"
"一方「モラル」は、辞書によると、「道徳、倫理」という意味で、社会や人生に対する精神的な態度を意味することばである。日本では昔から、「私的なことを外で見せる（　）」と教えられてきた。","べきではない","にほかならない","わけではない","わけがない","ことはない"
"ということは、電車の中で化粧をしたり、食べ物を食べたりする人は、それらの（　）を「私的なこと」だとは思っていないのだろうか。いや、そうではない。","行動","動力","動向","運動","活動"
"彼らは電車の中やレストランなどの（　）場所で、自分だけの私的な空間を、勝手に作ってしまっているのだ。","公共の","公式な","公平な","公私の","公開の"
"身の周りの電化製品は日々（　）し、われわれの生活はどんどん便利になる。たとえばトイレがそうだ。近づけば自然にふたがあく。便座は常に温かくて、寒い冬でも快適だ。その上、用事がすめば、勝手に水を流してくれる。","進歩","発明","進展","進出","発見"
"衛生的といえばそうかもしれないが、困ったこともある。最近トイレをリフォームした友人が言うには、自宅の全自動トイレに慣れすぎて、よその家のトイレで、（　）流し忘れてしまうのだそうだ。","うっかり","きっと","こっそっり","しっかり","なかなか"
"昨日、雷が落ちて、東京の一部で停電が起きた。このわたしも、動かない電車の中で（　）していた。エレベーターの中に閉じ込められた人も多数出たらしい。","いらいら","しみじみ","はきはき","いきいき","でこぼこ"
"夕飯時のわが家でも、「ごはんが（　）」と大騒ぎになっていたそうだ。","炊けない","焼けない","沸かせない","燃やせない","燃えない"
"雷一つでごはんも 食べられなくなるなんて、わたしたちの生活は便利になったと（　）、実はとっても不便なのではないだろうか。","いいながら","いいなりに","いったとして","いうかぎり","いおうと"
"「グッバイ、コーク！」と書いたポスターが、かべに（　）。学校からソーダ（炭酸飲料）を追放できるか。","はってある","はっている","かかってある","かけている","ついてある"
"教育委員会が行った（　）の結果に、みんなが注目した。結果は7-0で、追放が決まった。ロサンゼルスでは、2004年1月までに、すべての中学校、高校で「ヘルシーではない」飲料の販売を禁止すると決めた。","投票","投資","当選","当番","投書"
"実は、自動販売機を置くだけで、学校には年に2万から8万ドルの収入がある。一方、メーカーも、若者に飲料の宣伝ができるという（　）がある。","メリット","メニュー","メッセージ","モニター","モデル"
"しかし統計では、中学生男子は（　）、1日に2本の炭酸飲料を飲んでいるという。このことは、1週間に800グラムの砂糖をとっていることになるのだ。","平均","平常","平行","平凡","平方"
"これに対し、コカ・コーラやペプシは、「子供の肥満は運動不足（　）」と反論している。","のせいだ","のおかげだ","にちがいない","にすぎない","というものだ"
"ミツバチたちは、えさがあるところを仲間に知らせるために、ちょっと変わった行動をします。「8の字ダンス」といわれるこの（　）は、私たち人間の会話にあたります。","仕草","仕業","仕上げ","仕方","仕組み"
"ミツバチは、花のある場所を見つけると、巣に戻って、その場所を仲間に伝えるために「○」と「8」の字の形に動き回るのです。一般に、えさの場所が近いときには「○」を（　）といわれています。餌の場所が遠くなるにつれて「8」の字に変わっていき、回転する回数が距離を表しているようだ、ということもわかってきました。","描く","開く","巻く","重ねる","伸ばす"
"　また一定の距離以上になると、どの方向に餌があるかを、より正確に伝えようとするそうです。　こうしたミツバチたち（　）の文化は、社会性をもった生物として少しずきずかれてきたものと考えられます。","独自","独身","独占","独立","独裁"
"また、この「8の字ダンス」も、地域によって異なるようです。　セイヨウミツバチが右回りと左回りを1回ずつ（　）のに対して、ニホンミツバチは一方に数回まわった後、ターンするのです。","繰り返す","比べる","調べる","組み立てる","交換する"
"　私たち人間が気候や風土によって文化、習慣が違うように、ミツバチの世界でも（　）に合った習性を身につけてきたのでしょう。","環境","状態","住所","地図","地球"
"エジプトといえば、今でこそ砂漠の（　）が強いが、実はかつては世界でもっとも豊かな農業地帯だった。","イメージ","ブレーキ","フォーム","ペース","マーク"
"（　）ことに、ピラミッドの建設が、エジプトが砂漠になってしまう原因になったといわれている。　ピラミッドを作るには多くの材木が必要だ。","皮肉な","余分な","利口な","必要な","苦手な"
"（　）石ばかりで、どこに木が使われているのかと思うかもしれない。","一見","一旦","一切","一目","一部"
"たしかにピラミッドそのものには、木はそれほど使われていないが、（　）として使ったのである。　たとえば、石を運ぶときには木で線路のようなものを作り、またピラミッドを作るときの足場は木で作られたと言われている。","道具","器具","具合","便利","用具"
